instance_id	text
18467	"RT @Whitesidemzu: Me: MOM CAN YOU MAKE ME A SANDWHICH!!! *doesnt hear* *whispers to myself* ""deaf bitch"" Mom: WHAT THE FUCK DID YOU JUST SA&#8230;"
24195	can bitches at least wait till it's their bday month to put that shit up? damm yall stingy
31033	@HFBondsTrader Home services industries are booming rn #WagesWagesWages
19038	"RT @basedamERICan: ""Aye fam you think you can line me up I saw a bad bitch in Mrs. Bridget's room"" http://t.co/OAl9WlJMgE"
41487	Oh my future #DafBama2017_EXO
32086	@sirpetty88 The Chocolate brotha
8764	Correction: &gt;&gt;&gt;&gt;when the sky is yellow, death is upon us. No. I'm scared
42951	ifb follow me https://t.co/JeMt1vhgAH
12588	LMAOO RT @PacDaGoat: Tyga wife hoes and teenagers his life sucks
27629	i have 15 dms too. stares at a distance.
39974	@EriPrince11 That punk looks like a crack addict that you'd find sleeping behind a 7-11 living off of $ from giving HJ's. @patbev21
20134	RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;
145	"""@HoskinsTy96: White boy power bitch"" black power bitch"
8557	Can we revisit @ChairmanL's idea of two teams of @Yankees playing against each other? I would like to see a game every now &amp; then.
11275	I traveled back in time to Middle-earth and crept up on my enemy. I slit the hobbit's throat and by reflex vomited into my trembling hand.
12142	Ionn got no type bad bitches is the only thing that I like
27024	Check out GOOD TIMES ((SERAFIN? FT. KID CUT UP AUDIOBOT EDIT)) #NOWPLAYING on PZR 91.1 FM GREAT Music Lives Here! https://t.co/77B9LORpqI
26410	king kunta is such a jam 😍
44367	Subscribe to Rebel Canada on YouTube — FREE https://t.co/6hj81PpJQI
33628	@iamjojo She needed a pap
42412	LMAO this man always screaming https://t.co/9bhyx3VeGu
34957	@veschwab Two words: Wynonna. Earp. 🙌🏼
20055	RT @madi_judkins: When you look like trash and someone compliments you http://t.co/FzuXlPCMpV
18987	RT @apablo29: &#8220;@WesOrrJames: If you posted a thunder buddy status yesterday slap yourself&#8221;&#128514;your a basic bitch*
18001	RT @Thad_CastIe: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby.
13291	My bitch bad like Brittany but I wish I had Brittany
30729	Bridget Mary's Blog: Universal Catholics: An Examination of Alternative Catholics https://t.co/uNOQGYJaO5
45252	You want what I'm giving up but my love is not enough
16651	RT @LouieVRee: Weed louder than a Darkskin bitch in the club
28974	Ayat Al-Kursi (The Verse of the Throne): Arabic and English translation HD https://t.co/A0K3f0OPZq
41988	The heroin-ravaged city fighting back https://t.co/wk8lj1haoQ https://t.co/foCjdDvOLx
24685	lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch
39530	@jungkooklesbian ITS SO FUNNY
11946	If you hoes stop shaving I'm running around spraying nair on all of y'all.
9798	Got my own place , pay my own bills &amp; rent &amp; 2 jobs. Tf am I worried about a next bitch for?
3880	@KazAtta LOL this is why u my nig
42671	Tell that was awful. I never want to feel that way again, thanks.
38524	I SWEAR I AM NOT CUTE OR SWEET. DON'T CALL ME THAT. I'M EVIL. I AM THE SHADOWS IN THE NIGHT. FEAR ME
28693	@AndrewCieslak @david_j_roth those shoes are insanely comfortable. i have many pairs
27464	Proud to be performing at the @Bobby_Goldsmith Auction tomorrow night with my mate @AlfieArcuri! Get tix at… https://t.co/JQ3wbllphc
5496	@_Rachel_Robbins is the realest bitch out here rt
3500	@HuffingtonPost y don't that bitch just shoot herself? so sick of all those whores!
10900	I know I talk a lot of shit but bitch best believe I can back that shit up.
19115	RT @buckupside: What kind of world do we live in, where bitches are getting surgery to make their butts BIGGER!? Since when do women want a&#8230;
27981	Although it's hard to say enough about what Claudio did tonight
12457	Just purchased my first trenta iced coffee....this is a slippery slope
27370	The latest The Stix Blog Daily! https://t.co/DzBWWBQjNb #foxnewsus
42211	@felinnae Him (the guy she tells you not to worry about) vs me https://t.co/nOGjxlGzm4
30331	Councillor admits planning breaches https://t.co/cFvucGYrpE https://t.co/0GQ8jNxLO9
44053	Shockers fall in Manhattan #manhattan #nyc #ny https://t.co/qJxbaLOEe7
21744	Talking Angela is a hoe
32846	Sana bts to. Please. 🙏🏼 https://t.co/yg0HEfSp7a
42097	Gamedev Toolbox: ImageMagick https://t.co/i8UOX0fIH1 https://t.co/OsmrpnKcOF
31321	I vote @BTS_twt for #BTSBBMAs for the top social artist award BTS number ONE 😻
23531	Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;
25917	11*6 = 66 #DafBama2017_GOT7 #DafBama2017
564	"""So he's a good football player...but he still acts like a nig"""
23250	Where are all those whiny bitches when Kris left? How come Lulu ain't gettin shit?
42338	@TheMarcStone Well I am pretty good at studying ¯\_(ツ)_/¯
2076	' Got niggahs salty at meeeee cause yo dream bitch is ma main slide &#1041204;&#1041223;&#1041196;
390	"""@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c"" fuck yeah sexy scally lad in hot gear"
2733	@BreeOlson @Gingerbeard66 your a nasty nigger whore
37644	Wth? That was so funny😂😂😂
42194	Even on my worse day, I find happiness. Even if it's a small speckle of happiness, I hold it and have it.
16567	RT @Liddo_Shorty10: I can't fuck with sentimental bitches.
20329	RT @randypop84: U bitches ain't paying my bills......so FUCK YOU
23862	You mad cuz I was in the van with yo bitch With both hands on her tits
11678	I'm so glad I don't wake up lookin like one those Medusa lookin bitches
22319	These women ain't shit but hoes w/ tricks , baby boy I'm different &#10084;&#65039;
29260	What She Did To Him Was Craziness https://t.co/SHJcsPHghn
38521	Cheesekut oreo 😋 https://t.co/Rh86KtP5Bd
14644	RT @BananaSunshinee: People love to try to confront you... Yes bitch. I said it. Now what?&#128524;
25971	@ericsshadow eat 15, Eric, it's your damn life
21580	Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2
20996	Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv
18491	RT @Woody_AFC: I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
19891	RT @koolestbreeze: Thanks Charlie!! http://t.co/iw06cCEkND
22623	This waiting thing is for the birds...
2497	@AndrewTaran That's a nice color combo too, love the blue and yellow.
34942	For the #BTSBBMAs this year Top social artist Award, I am voting for @BTS_twt
25000	that bitch!!! how can she treat Turtle like that?
16809	RT @MiSSKathEVO: #NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough &#128539; http://t.co/&#8230;
24650	like a slow death &#8220;@iSell_Pussy4EBT How does it feel to have a shit load of nudes to fap to but not one bitch to fuck?&#8221;
14517	RT @AmyRoseKathryn: Justice for British seagull spray-painted red by thugs! The bird won&#8217;t be able to fly anymore! http://t.co/8PyhwE4L8S h&#8230;
21352	Smh queer
28094	Tweets and python BFF <3 7055818.86001667
34667	Now, there is nothing I could have done that was legal because there is what's called a chain of command in the military, but...
31945	@PrideOfRichmond I have no clue what you're talking about.
45241	I vote @BTS_twt for the #BBMAs Top Social Artist Award. #BTSBBMAs stigma
37559	Win a $600 VIP Shopping Spree from @NewBalanceVan at their new Richmond location via @VancityBuzz https://t.co/YmJQ9TkOCK RT to enter!
29061	I signed Bell up for softball this year. We bought her cousin's pitching machine and was given her shoes, bat and... https://t.co/LSZnPuzTVv
22255	These hoes don't get me in my feelings one bit.
27237	Looking for #teenjobs or #summerwork ? You need to read this! https://t.co/DBH2MtHckn https://t.co/kEVKs5AGCw
20213	RT @o_youmad: You a hoe &#8220;@VillageBae: I just thought you were cute that&#8217;s why I kissed you&#8230;&#8221;
41994	Good games to @Duffobagboi and @UtopianRay. Y'all kind of nasty
32818	@HerbalGenocide And now the hoodie is an exclamation mark. ❝W-WHAT? Why would I be a threat? My own brother is mor… https://t.co/KZwYraWM67
8816	Cutler less skill at QB than a retarded quadriplegic
13072	Mane if dis nicca call me 1 mo time n say he Finna pull up but dnt pull up
29658	Here's a bit of advice: advi
20725	RT @versaceezy: if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any
13009	Ma bottom bitch cotton pick if I tell her too , she give me money all yo hoe give you is attitude
33266	When I'm with my squad I cannot do no wrong
30306	I vote @justinbieber for Top Social Artist at the #BBMAs #JustinBBMAs
13461	My pussy worth $15
41007	So cute! “Sweet Asian pussy!!!!!! ” https://t.co/OQ6I5Gye1w
39787	i miss how things used to be
34331	stic man - ball or fall ft m1 https://t.co/WWuATY3vOb
19416	RT @fatguythe: *sings Careless Whisper to broken 7 year old flip flop on the way to the trash
20931	Real niccas relate fuk niccas perpetrate
38876	Friendly reminder that you cannot say "the Civil War was over states rights" unless that ends with "to literally enslave people of color"
22224	These hoe ass niccas talkn shyt about a nicca make a nicca wanna go and snatch the bitch up outta nicca
16409	RT @KingHorseDick: Long distance sex will definitely have u thinking u like a bitch a lil too much.
5315	@Worth_BILLions @MystroApollo &#128514;bitch you always hatin lmao
34345	@billboard I was watching VH1 but still they haven't written BTS for bbma 😰 I vote for BTS #BTSBBMAs and they will win❤❤❤
20808	RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG
4209	@MichhelleAshley up your ass you little twat*
44719	I had a dream that I was pregnant the other day and it was the scariest dream I've ever had in my life
26556	@stevesthighs i was tryung to fool u
21937	Thats some hoe shit doe
6569	@kenzayye ruga bussed yo bitch #bowbow
6927	@munafal777 karma is a bitch
37018	man people really be funny 😂
30002	Rotating Home Contains Four Rooms In One Space https://t.co/j6OeGX9ATk https://t.co/Ek1GG1X7VZ
43831	Personal Training Movement Analysis https://t.co/yoes0kAUkY #wellbeing #fitness #health
35994	Maybe I don't know But maybe that's Okay
13894	Oh, and I'm back, bitch. No one walks all over me ever again. Ever.
44339	>> How to renew yourself with natural way! https://t.co/DoxDwJklN6
10189	How do you greet your friends? &#8212; yo bitch what's up &#9829; http://t.co/012llZCmSU
44717	Earn $50 cash for doing this social media survey! This is completely legit!! 😍😭 https://t.co/9ijeeoO4jp https://t.co/bGgfMaZ5Il
32760	A #curryflurry would be nice
3412	@Gutta_DaDon I never really rocked with the white sole. I feel ya bro. But these!!? My favorite Foam of all time. http://t.co/lTSsn34IFJ
38624	Let's play iMessage games?
9604	Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt
38471	@artsy_mermaid you look just like Ariana Grande in these pics 😱😱😱
16206	RT @JoeBudden: The dating scene so wack out here dog&#8230; shit super trash.
12614	Ladies, do y'all shave/wax before visiting ur OBGYN or let it grow out @ because u don't wanna seem like a hoe?
30395	I just participated in an #AmazonGiveaway for Free Standing Acrylic Photo Frames Bl.... Check it out here: https://t.co/WNa0ze7oB5
43384	@nytimes Why is he running a campaign instead of running a country? Just have to ask.
4241	@MileyCyrus I want to suck your pussy
2067	"' Don't ask me if I'm in my "" Feelings "" cause I ain't no bitch I don't got those Tf . I'm sad , not in no fucking feelings ."
952	"$60 torch down the drain cause either I was to high and lost it or one of my ""niggas"" finessed that hoe fuckkkkk ittt"
20582	RT @the_ironsheik: My #tbt I learn the English from that jabroni big bird but I break his fucking neck http://t.co/vDpIq8Zuxo http://t.co/4&#8230;
6313	@iStricer You are hairy like a monkey. : P
44623	#lesbian pussy sucking spears pussy hanging out https://t.co/THAyeE3XaM
7211	@shaelynspacyyy they trash though?
15152	RT @CreepyScout: Bend over. And pick up that trash.
31751	disabled bad japanese teen slang https://t.co/Y0QezugCIk
370	"""@michelle_westt: Facts ""@POONsoaker: Only the dudes with hoes say they don't got hoes&#8221;"" @J_Austin12"
4704	@RonnieMack12 dawg, you so trash your momma got charged with littering when she dropped you off for school
44013	@GioneeIndia update my yesterday's score, still have same points and rank 2 #GioneeSPL #Winkfie #selfiestan https://t.co/CrnqXIr9qe
19893	RT @koreyona_unique: i hate messy females that live for mess... like go sit down somewhere . go get classy hoe &#128536;&#128564;&#128129;
11246	I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras
25100	those random kids who sit at the plaza all day with their shitty cars #faggots
30844	@hamburgersss *the bunny hopped over to her, but stayed a few inches behind her and just out of sight. Iwo didn't… https://t.co/602bkNCRPx
30824	ako: 143, anong basa dyan? sya: i love you. ako: hinde, gago. one hundred forty three, aral muna kase bago lande sya: -_-
42440	@xpaddycake Yeah, an actual judge, aka an educated person, would beg to differ. https://t.co/6ccNfgpSy8
23776	You do something different you turn out a hoe
24585	in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
37763	My sister says she doesn't like Nutella because it's too healthy for her ... https://t.co/HpOxTcPy70
33840	Sailing Boat rental in United States for 6 people with 2 cabins and just from $640/day on Sailingscanner #mnimonio4… https://t.co/HnQfLJ0TFZ
19491	RT @greyyygoose: @marsvalo @Cheesus85 shut up bitch lol
32919	White and khaki.....#nyc #homme #2017 #femme #runway #collection #style #rtw #readytowear… https://t.co/Ygs2EUcKYk
15921	RT @IAmNiaRich: Nigga screamed like a Lil bitch lol https://t.co/b1qBnDPxdv
45019	made a twitter 😇
26489	miguel // how many drinks
13169	Miley Cyrus just wants to hump things and smoke weed with her retarded ass.
29374	I still don't know what happened to US
31030	two I vote for @BTS_twt for the #BBMAs Top Social Artist Award #BTSBBMAs
6604	@kieffer_jason No am real but you a pussy ass nigga so why would I give a fuck what u think lmao just stfu
34127	"Touch New Stamp and Presto, Total Solar Eclipse Becomes Moon" by THE ASSOCIATED PRESS via NYT… https://t.co/Rmgy67TaA9
44012	Camden Chesterfield 3 Seater Sofa and Armchair Set – French Beige https://t.co/DKWW1yQ1Ua
18043	RT @TheChrisCates: Look at this faggot http://t.co/db7SIri8qg
